id,protected,Title,Company,Location,Duration,Stipend_per_month,Apply By,Applicants,Skills Required,Perks,Number of Openings,Incentives
1487,6363106,Blockchain Development,Rariko Technologies Private Limited,Work From Home,2,8500,31 Jan' 22,151 applicants,"Golang , JavaScript , Node.js , Solidity , web3.js , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
1488,120198432,Business Development (Sales),Pure Art World,Work From Home,1,5000,10 Feb' 22,39 applicants,"English Proficiency (Spoken) , Hindi Proficiency (Spoken) , MS-Excel , Salesforce , ","Certificate , Letter of recommendation , 5 days a week , ",5,1
1489,74071942,Digital Marketing,VATTAM AGRO,Work From Home,3,1000,11 Feb' 22,Be an early applicant,"Adobe After Effects , Adobe Photoshop , Video Editing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",2,1
1490,13216960,Content Development (History),IYCWorld SoftInfrastructure Private Limited,Delhi,2,15000,5 Feb' 22,39 applicants,"English Proficiency (Written) , History , ","Certificate , Free snacks & beverages , ",2,0
1491,15081672,Content Writing,BHUWAN PANT,Work From Home,3,4000,2 Feb' 22,67 applicants,,,3,0
1492,1023232,Mobile App Development,KLA SARTHI Private Limited,Work From Home,2,2000,8 Feb' 22,Be an early applicant,"Android , Firebase , Flutter , Java , ","Certificate , Flexible work hours , ",2,0
1493,34851412,Human Resources (HR),Ajay Steels,Work From Home,1,25000,13 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , ","Certificate , Flexible work hours , 5 days a week , ",10,0
1494,44655906,English Literacy Teaching - Volunteering,Teach For India,Work From Home,3,0,7 Feb' 22,55 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , ",6,0
1495,60801106,Marketing,The Digital Leads,Work From Home,2,5000,4 Feb' 22,35 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",1,1
1496,86592430,Digital Marketing,Spider Techs,Chandigarh,3,7000,5 Feb' 22,Be an early applicant,"Creative Writing , Digital Marketing , Email Marketing , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , ",2,0
1497,5714590,Mobile App Development,Capids Corporation,Work From Home,3,5000,31 Jan' 22,Be an early applicant,"Algorithms , Android , Dart , Flutter , iOS , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
1498,2284732,Flutter Development,RB Tyres,Mumbai,6,7500,5 Feb' 22,Be an early applicant,"Firebase , Flutter , REST API , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , Job offer , ",2,0
1499,55629322,Marketing,Jetkool Exports India,Work From Home,6,12000,8 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , ",2,0
1500,47838072,Business Development (Sales),Nettechnocrats IT Services Private Limited,Work From Home,3,4000,11 Feb' 22,Be an early applicant,"Search Engine Optimization (SEO) , ","Certificate , 5 days a week , ",3,0
1501,2568106,System Testing,TGC Technologies Private Limited,Pune,3,5000,4 Feb' 22,77 applicants,,"Certificate , Job offer , ",2,0
1502,38981392,Human Resources (HR),Login2Xplore,Work From Home,2,3000,7 Feb' 22,136 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , HTML , JavaScript , MS-Excel , MS-PowerPoint , SQL , ","Certificate , Flexible work hours , 5 days a week , ",1,0
1503,15496132,Content Writing,Fab Weddings,Work From Home,2,2000,2 Feb' 22,73 applicants,"Creative Writing , English Proficiency (Written) , MS-Excel , Search Engine Optimization (SEO) , WordPress , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
1504,7521406,Artificial Intelligence/Machine Learning,Youth India Foundation E-School,Work From Home,3,0,22 Feb' 22,198 applicants,"Artifical Intelligence , Machine Learning , ","Certificate , Letter of recommendation , Flexible work hours , ",5,0
1505,3816262,Web Development,BRANDanswers,Work From Home,3,4000,2 Feb' 22,124 applicants,"C++ Programming , CSS , HTML , Java , JavaScript , ReactJS , ","Certificate , Flexible work hours , 5 days a week , Job offer , ",20,0
1506,13738242,Content Writing,VehicleCare,Gurgaon,2,5000,4 Feb' 22,Be an early applicant,"English Proficiency (Written) , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , ",1,0
1507,36330856,Recruitment,Mosil Lubricants Private Limited,Navi Mumbai,3,5000,8 Feb' 22,Be an early applicant,"Recruitment , ","Certificate , ",2,0
1508,11638432,Tutoring & Mentoring (Mathematics),Clavictor Academy Private Limited,Work From Home,6,3000,7 Feb' 22,204 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",10,0
1509,51861702,Business Development (Sales),MStreet Investments,Gurgaon,6,20000,10 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , Social Media Marketing , ","Certificate , Letter of recommendation , 5 days a week , Free snacks & beverages , Job offer , ",3,0
1510,1810470,Software Testing,DPL (Desi Premier League),Work From Home,6,12000,11 Feb' 22,268 applicants,"Manual Testing , Software Testing , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
1511,2086680,ReactJS,Relinns Technologies,Chandigarh,6,7000,5 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , ",4,0
1512,30376732,Graphic Design,Mallika Juthani,Work From Home,5,5000,2 Feb' 22,43 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",2,0
1513,19833762,Embedded Hardware Designing,Vegg,Surat,6,12000,31 Jan' 22,37 applicants,,"Certificate , Letter of recommendation , Informal dress code , Job offer , ",1,0
1514,24142582,Web Designing,EBasics Services Private Limited,Noida,6,3000,9 Feb' 22,Be an early applicant,,,1,0
1515,80703372,Social Media Marketing,Naman Porwal,Jaipur,2,2000,9 Feb' 22,Be an early applicant,"Adobe Photoshop , Creative Writing , Digital Marketing , English Proficiency (Written) , Facebook Marketing , Instagram Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , ",5,0
1516,25720212,Graphic Design,Shirin Malkani,Work From Home,6,12000,7 Feb' 22,133 applicants,"Adobe After Effects , Adobe Illustrator , Adobe Photoshop , ",,2,0
1517,107340060,Social Media Marketing,Staiir Social Media Marketing,Work From Home,3,5500,13 Feb' 22,69 applicants,"Creative Writing , English Proficiency (Written) , Facebook Marketing , Instagram Marketing , ","Certificate , Letter of recommendation , ",1,0
1518,56332630,Marketing,Skillbee,Work From Home,1,1000,7 Feb' 22,58 applicants,"English Proficiency (Written) , ","Certificate , Flexible work hours , ",20,0
1519,48240070,Business Development (Sales),Vui Consultancy Private Limited,Delhi,3,15000,11 Feb' 22,Be an early applicant,"Email Marketing , English Proficiency (Spoken) , English Proficiency (Written) , ","Letter of recommendation , Job offer , ",3,0
1520,38458702,Human Resources (HR),Dresma,Work From Home,6,2000,5 Feb' 22,160 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , ","Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
1521,95443230,Social Media Marketing,HLTH,Work From Home,6,5000,2 Feb' 22,Be an early applicant,"Digital Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Flexible work hours , ",10,0
1522,6580,Architecture,Maa Sharda Jyoti Builders Private Limited,Varanasi,6,10000,31 Jan' 22,Be an early applicant,"Adobe Photoshop , AutoCAD , Autodesk Revit , Google SketchUp , ","Certificate , Letter of recommendation , ",2,0
1523,8320440,Product Hunt Launch Management,Xplorazzi Adventures,Work From Home,1,5000,11 Feb' 22,44 applicants,"Creative Writing , Digital Marketing , Project Management , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
1524,4188262,Python Development,Rivan Solutions,Work From Home,6,1000,2 Feb' 22,77 applicants,"JSON , Python , SQL , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
1525,849262,Blockchain Development,RYPTO,Noida,2,10000,9 Feb' 22,42 applicants,"Blockchain , C++ Programming , Ethereum , Hyperledger , Java , JavaScript , Node.js , Python , ReactJS , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
1526,112660,Web Development,Dough One Sources Private Limited,Delhi,6,7500,12 Feb' 22,Be an early applicant,".NET , Android , AngularJS , LARAVEL , PHP , Python , ReactJS , React Native , Software Testing , UI & UX Design , Web Application Security , Wireframing , ","Certificate , Letter of recommendation , Flexible work hours , ",6,0
1527,5951260,Backend Development,Tiket.com,Work From Home,6,15000,31 Jan' 22,56 applicants,"Java , ","Certificate , Letter of recommendation , 5 days a week , ",8,0
1528,32359132,Graphic Design,Cricket Bleeds,Work From Home,3,5000,31 Jan' 22,Be an early applicant,"Adobe After Effects , Adobe Dreamweaver , Adobe Flash , Adobe Illustrator , Adobe Indesign , Adobe Photoshop , English Proficiency (Spoken) , English Proficiency (Written) , Telugu Proficiency (Written) , ","Certificate , Letter of recommendation , ",1,0
1529,108941506,Telecalling,Kshitiksha Foundation,Work From Home,1,3000,12 Feb' 22,85 applicants,"English Proficiency (Spoken) , Hindi Proficiency (Spoken) , ","Certificate , Letter of recommendation , Flexible work hours , ",5,0
1530,25933656,VFX Art,Space Aura,Work From Home,1,18000,7 Feb' 22,54 applicants,"Blender 3D , ","Certificate , Letter of recommendation , ",1,0
1531,41325712,Human Resources (HR),Omspace Rocket And Exploration Private Limited,Ahmedabad,3,7000,2 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , MS-Word , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Free snacks & beverages , Job offer , ",1,0
1532,65165356,Growth Hacking,Reach Technologies,Work From Home,3,5000,2 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",9,0
1533,108858022,Linkedin Sales Navigation,Matrix Web Infotech,Udaipur,6,5000,12 Feb' 22,Be an early applicant,"Salesforce , ","Certificate , Letter of recommendation , Informal dress code , ",4,0
1534,2278690,Web Development,Akant IT Consultancy,Work From Home,6,7000,5 Feb' 22,57 applicants,"CSS , HTML , JavaScript , ReactJS , React Native , ","Certificate , Letter of recommendation , Flexible work hours , ",15,0
1535,8955156,Content Writing,Trade With MAK,Work From Home,1,20000,10 Feb' 22,347 applicants,"English Proficiency (Written) , ","Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
1536,12044470,Content Writing,RuDe Labs Private Limited,Work From Home,6,5000,7 Feb' 22,Be an early applicant,"Creative Writing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",1,0
1537,26147982,Graphic Design,Elite Copywriter,Work From Home,6,10000,7 Feb' 22,56 applicants,"Adobe Photoshop , ",,2,0
1538,55346260,Campus Ambassador,MBA Chai Wala India,Work From Home,3,Unknown,8 Feb' 22,29 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Office , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",20,0
1539,88125256,Digital Marketing,Mondescape Media,Mumbai,3,10000,5 Feb' 22,31 applicants,"Google AdWords , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , ",1,0
1540,4450090,Mobile App Development,ImpresaPro Serviziz,Jammu,3,10000,2 Feb' 22,Be an early applicant,"React Native , ","Letter of recommendation , Informal dress code , 5 days a week , Free snacks & beverages , Job offer , ",2,0
1541,83951506,Digital Marketing,B2B Gifts India,Vadodara,4,6000,7 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , ",4,0
1542,223356,Python Web Application Development,TesQuirel Solutions Private Limited,Bangalore,6,8000,11 Feb' 22,Be an early applicant,"Algorithms , Data Structures , Flask , Python , ","Certificate , Letter of recommendation , ",2,0
1543,671680,Mobile App Development,JPR Infotech,Work From Home,3,5000,10 Feb' 22,Be an early applicant,"Android , Java , XML , ","Certificate , Letter of recommendation , ",3,0
1544,31477810,Graphic Design,Merrakish Enterprises Private Limited,Ahmedabad,3,4000,1 Feb' 22,Be an early applicant,"Adobe Creative Suite , Adobe Illustrator , Adobe Photoshop , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",2,0
1545,84171550,Digital Marketing,Flawsome Multi Solution OPC Private Limited,Delhi,3,20000,8 Feb' 22,110 applicants,,"Job offer , ",20,0
1546,2472856,Python Scraping,Across The Globe (ATG),Work From Home,6,2000,4 Feb' 22,69 applicants,,"Certificate , Flexible work hours , ",5,1
1547,66137656,Business Development (Sales),Optlooks Innovations Private Limited,Work From Home,4,8000,1 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Job offer , ",2,1
1548,23741356,Graphic Design,MAPAA,Udaipur,6,2000,9 Feb' 22,Be an early applicant,"Adobe After Effects , Adobe Creative Suite , Adobe Illustrator , Adobe Indesign , Adobe Photoshop , Adobe Photoshop Lightroom CC , Adobe Premiere Pro , CorelDRAW , Creative Writing , UI & UX Design , Video Editing , ",,2,0
1549,30409810,Graphic Design,Kroozer Shield,Jaipur,3,6000,2 Feb' 22,Be an early applicant,"Adobe Illustrator , Adobe Photoshop , CorelDRAW , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Job offer , ",2,0
1550,98932962,Digital Marketing,Goreal,Navi Mumbai,3,7000,31 Jan' 22,Be an early applicant,"Digital Marketing , ","Certificate , ",1,0
1551,10442692,Content Writing,Branded Bucks,Work From Home,3,5000,9 Feb' 22,54 applicants,"Creative Writing , English Proficiency (Written) , ","Flexible work hours , ",1,0
1552,33831772,Human Resources (HR),Nrich Learning,Chandigarh,2,5000,11 Feb' 22,Be an early applicant,,"Certificate , Informal dress code , ",2,0
1553,1400772,Implementation/Support Engineering,ICloudEMS,Work From Home,6,10000,8 Feb' 22,27 applicants,"LARAVEL , MySQL , PHP , ","Job offer , ",5,0
1554,1092,Architecture,CarbonCraft,Hubli,6,5000,8 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , Informal dress code , ",2,0
1555,41312856,Human Resources (HR),Arcot Group (Arcot Media Private Limited),Thane,3,3000,2 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , Recruitment , ","Certificate , Letter of recommendation , Job offer , ",3,0
1556,88670572,Digital Marketing,XpertHunt,Work From Home,6,5000,4 Feb' 22,64 applicants,,,2,0
1557,105360060,Search Engine Optimization (SEO),Incredo Tech 99isolutions Private Limited,Jaipur,3,5000,29 Jan' 22,Be an early applicant,"Search Engine Optimization (SEO) , ","Certificate , Free snacks & beverages , ",5,0
1558,8488582,Content Writing,Chillpill Venture Private Limited,Gurgaon,2,12000,11 Feb' 22,Be an early applicant,,"Letter of recommendation , Informal dress code , Job offer , ",3,0
1559,5338510,.NET Development,"E-Health Research Center, IIIT-Bangalore",Bangalore,6,10000,1 Feb' 22,Be an early applicant,".NET , C#.NET , ReactJS , REST API , ","5 days a week , ",1,0
1560,34603906,Human Resources (HR),Wehire Talent Solutions,Mumbai,3,3000,11 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , ",20,0
1561,130062720,Fundraising,Namaskar with Love Foundation,Work From Home,3,0,7 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",10,0
1562,68848606,Business Development (Sales),OVS Business Support India (OPC) Private LImited,Work From Home,2,3500,30 Jan' 22,Be an early applicant,"Client Relationship , Email Marketing , Market Research , MS-Excel , MS-Word , Project Management , Salesforce , ","Certificate , ",2,0
1563,59899960,Marketing,Fashionablyin,Chandigarh,6,5000,4 Feb' 22,31 applicants,,"Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , ",12,1
1564,45340122,Law/Legal,All India Human Rights Association (AIHRA),Work From Home,0.75,0,11 Feb' 22,165 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Office , MS-Word , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",20,0
1565,24696030,Graphic Design,Pyde Pyper Marketing,Work From Home,3,3000,8 Feb' 22,Be an early applicant,"Adobe Illustrator , Adobe Photoshop , Adobe Premiere Pro , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
1566,4702492,Web Development,Sunyatee International Foundation,Hyderabad,6,10000,1 Feb' 22,53 applicants,"Java , JavaScript , Python , SQL , ",,1,0
1567,71563240,Business Development (Sales),Mayur Bricks,Kolkata,3,2500,31 Jan' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , ",6,1
1568,31883062,Web Designing,United9 Entertainment,Chennai,1,4000,31 Jan' 22,Be an early applicant,"Adobe Dreamweaver , Adobe Illustrator , Adobe Indesign , ","Certificate , Flexible work hours , Informal dress code , 5 days a week , ",1,0
1569,1235532,Web Development,The MetroMax Group,Work From Home,6,10000,8 Feb' 22,55 applicants,"Bootstrap , CSS , HTML , JavaScript , ReactJS , Redux , ","Certificate , 5 days a week , ",4,0
1570,6014856,Web Development,Abaxsoft Solutions,Indore,3,5000,31 Jan' 22,32 applicants,"AJAX , Bootstrap , CSS , HTML , JavaScript , jQuery , MySQL , PHP , ","Flexible work hours , 5 days a week , ",5,0
1571,2834272,Mobile App Development,DotBind Private Limited,Work From Home,6,5000,4 Feb' 22,Be an early applicant,"Amazon Web Services (AWS) , Firebase , Firebase Cloud Messaging , MongoDB , Node.js , ","Certificate , Letter of recommendation , Flexible work hours , ",1,0
1572,30211612,Graphic Design,Aviation Indeed,Work From Home,6,3500,2 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
1573,29926470,Graphic Design,Turquoise,Work From Home,3,3000,2 Feb' 22,66 applicants,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
1574,139602,Web Development,Girlmantra,Work From Home,2,10000,12 Feb' 22,146 applicants,"CSS , HTML , JavaScript , jQuery , ","Certificate , Letter of recommendation , ",2,0
1575,50701620,Business Development (Sales),Luker Ecommerce Private Limited,Hyderabad,3,10000,10 Feb' 22,Be an early applicant,"MS-Excel , ","Certificate , Letter of recommendation , Flexible work hours , ",20,0
1576,97624380,Social Media Marketing,Paperkami,Gurgaon,6,10000,1 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Job offer , ",5,0
1577,16970380,Content Writing,Rytfit,Work From Home,3,15000,31 Jan' 22,208 applicants,,"Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
1578,81063112,Operations,NourishDoc,Work From Home,6,7000,8 Feb' 22,41 applicants,"English Proficiency (Spoken) , Google Suite (G Suite) , Google Workspace , MS-Excel , MS-Office , Search Engine Optimization (SEO) , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
1579,20155710,Technical Analysis (Trading),Finway Capital,Delhi,6,3100,11 Feb' 22,35 applicants,"MS-Excel , ","Certificate , 5 days a week , ",10,0
1580,58148350,Marketing,LiquidStone,Chennai,6,10000,6 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , Letter of recommendation , Informal dress code , 5 days a week , Job offer , ",1,0
1581,25306030,Graphic Design,Bizz Connect,Pune,3,2000,8 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , ",2,0
1582,60147880,Business Development (Sales),Brijwasi2.o,Work From Home,0.75,4000,4 Feb' 22,Be an early applicant,"Instagram Marketing , ","Certificate , Flexible work hours , 5 days a week , ",15,1
1583,110050690,Social Media Marketing,Sarkari School,Work From Home,2,0,12 Feb' 22,Be an early applicant,"Creative Writing , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",5,0
1584,1424542,Software Development Engineering (Web),Internshala,Gurgaon,6,30000,28 Feb' 22,158 applicants,"CSS , HTML , JavaScript , jQuery , MySQL , PHP , ","Certificate , Flexible work hours , Job offer , ",4,0
1585,22729156,Graphic Design,Vervelogic,Jaipur,6,3000,10 Feb' 22,Be an early applicant,"Adobe Illustrator , UI & UX Design , ","Certificate , ",5,0
1586,37595392,Human Resources (HR),Dimensionless Technologies,Navi Mumbai,6,10000,7 Feb' 22,Be an early applicant,"English Proficiency (Written) , MS-Excel , Recruitment , ","Certificate , ",1,0
1587,1443702,Mobile App Development,Get Greenie Technologies Limited,Work From Home,3,3000,7 Feb' 22,Be an early applicant,"Flutter , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
1588,58990180,Marketing,Sign Solutions,Hyderabad,3,8000,5 Feb' 22,Be an early applicant,"MS-Office , ","Certificate , Letter of recommendation , Flexible work hours , ",3,1
1589,87562906,Digital Marketing,Favbookshelf,Work From Home,1,1000,5 Feb' 22,65 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",1,0
1590,6108412,Web Development,United9 Entertainment,Chennai,1,4000,31 Jan' 22,46 applicants,,"Certificate , Flexible work hours , Informal dress code , 5 days a week , ",1,0
1591,88331902,Digital Marketing,CARVENGERS,Work From Home,2,1500,5 Feb' 22,Be an early applicant,,"Certificate , Flexible work hours , ",1,0
1592,30797050,Graphic Design,Sparklehood,Work From Home,3,10000,1 Feb' 22,144 applicants,"Adobe Illustrator , Adobe Photoshop , UI & UX Design , Unity 3D , ","Certificate , Letter of recommendation , Flexible work hours , Job offer , ",2,0
1593,128902062,Online English Teaching,Rajpuri Sanstha,Work From Home,2,0,10 Feb' 22,68 applicants,"English Proficiency (Spoken) , English Proficiency (Written) , Hindi Proficiency (Spoken) , Hindi Proficiency (Written) , Online Teaching , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Job offer , ",10,0
1594,97584862,Social Media Marketing,Brijesh Jewellers,Bhilai,3,3000,6 Feb' 22,Be an early applicant,"Digital Marketing , ","Certificate , Flexible work hours , ",1,0
1595,23449906,Graphic Design,Trading Master's (TM),Work From Home,6,3000,11 Feb' 22,28 applicants,"Adobe Illustrator , Adobe Photoshop , ","Certificate , Letter of recommendation , ",5,1
1596,19709260,Electronics Engineering,Katashi International Private Limited,Gurgaon,6,15000,3 Feb' 22,59 applicants,"AutoCAD , PCB Design , PCB Soldering , Python , ","Job offer , ",2,0
1597,17863402,Content Writing,DigitalPly,Work From Home,2,3000,30 Jan' 22,151 applicants,"English Proficiency (Written) , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",4,0
1598,2510740,Web Development,OckyPocky,Delhi,6,15000,4 Feb' 22,81 applicants,"CSS , HTML , JavaScript , ReactJS , WordPress , ","Certificate , Letter of recommendation , Job offer , ",4,0
1599,59174656,Marketing,Recruitment Mantra,Kolkata,3,5000,5 Feb' 22,Be an early applicant,,"Certificate , Letter of recommendation , Informal dress code , ",1,0
1600,81153172,Digital Marketing,UPAY (Under Privileged’s Advancement By Youth),Work From Home,2,0,8 Feb' 22,Be an early applicant,"Creative Writing , Digital Marketing , English Proficiency (Spoken) , English Proficiency (Written) , Facebook Marketing , Instagram Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",4,0
1601,96796182,Digital Marketing,Hubwelt Global Private Limited,Delhi,3,4000,1 Feb' 22,33 applicants,"Digital Marketing , Email Marketing , Facebook Marketing , Google AdWords , Google Analytics , Instagram Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , ",13,0
1602,7714606,Content Writing,Hopbug Media,Noida,2,5000,12 Feb' 22,Be an early applicant,"Blogging , Creative Writing , English Proficiency (Spoken) , English Proficiency (Written) , Social Media Marketing , ","Certificate , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , ",2,0
1603,101415070,Social Media Marketing,The Vision Foundation,Work From Home,1,0,29 Jan' 22,27 applicants,"Digital Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",10,0
1604,56467810,Wealth Management,Kedia Capital Services Private Limited,Thane,6,8000,7 Feb' 22,27 applicants,"Financial literacy , MS-Excel , MS-PowerPoint , Stock Trading , ","Certificate , Letter of recommendation , 5 days a week , Job offer , ",15,0
1605,37021240,Human Resources (HR),SkillBit,Pune,3,3000,8 Feb' 22,Be an early applicant,"English Proficiency (Spoken) , English Proficiency (Written) , MS-Excel , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , Free snacks & beverages , ",1,0
1606,99640,React Native Development,Sud Goyal,Work From Home,3,5000,12 Feb' 22,Be an early applicant,"React Native , ","Certificate , Letter of recommendation , Flexible work hours , 5 days a week , ",2,0
1607,65488656,Business Development (Sales),Inventevo Infotech Private Limited,Navi Mumbai,6,8000,1 Feb' 22,Be an early applicant,"Bengali Proficiency (Spoken) , Gujarati Proficiency (Spoken) , Kannada Proficiency (Spoken) , Malayalam Proficiency (Spoken) , Punjabi Proficiency (Spoken) , Santali Proficiency(Spoken) , Tamil Proficiency (Spoken) , Telugu Proficiency (Spoken) , ","Certificate , Informal dress code , ",10,0
1608,124780170,Teaching Mathematics/Science (Class 10 - Gujarati Medium),HeyHive,Ahmedabad,2,9000,12 Feb' 22,Be an early applicant,"Gujarati Proficiency (Spoken) , Gujarati Proficiency (Written) , Mathematics , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Job offer , ",20,0
1609,36451506,Operations Strategy,LegalSeva.org,Work From Home,4,1000,8 Feb' 22,39 applicants,,"Certificate , Letter of recommendation , Flexible work hours , ",10,0
1610,101737582,Social Media Marketing,Shvan Dhenu Foundation,Work From Home,1,0,29 Jan' 22,Be an early applicant,"Digital Marketing , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",10,0
1611,27066106,Graphic Design & Digital Art,Feelberry Limited,Work From Home,6,12000,5 Feb' 22,171 applicants,,"Certificate , Letter of recommendation , ",5,0
1612,79521906,Social Media Marketing,Aashna Arora,Work From Home,3,1000,9 Feb' 22,Be an early applicant,"Creative Writing , Digital Marketing , Facebook Marketing , Instagram Marketing , ","Certificate , Letter of recommendation , Flexible work hours , ",2,0
1613,2168356,Web Development,TANN TRIM,Delhi,6,3000,5 Feb' 22,Be an early applicant,"Django , JavaScript , Node.js , Python , SQL , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , 5 days a week , Free snacks & beverages , ",2,0
1614,24606660,Graphic Design,Inkmar,Work From Home,3,8000,8 Feb' 22,88 applicants,"Adobe Illustrator , Adobe Indesign , Adobe Photoshop , CorelDRAW , ","Certificate , Letter of recommendation , ",1,0
1615,107588856,Business Development (Sales),Fanusta Global Private Limited,Pune,3,10000,13 Feb' 22,Be an early applicant,,,4,1
1616,106739992,Digital Marketing,De’Dzines,Kanpur,6,6000,13 Feb' 22,Be an early applicant,"Creative Writing , Digital Marketing , English Proficiency (Written) , Facebook Marketing , Google AdWords , Google Analytics , Instagram Marketing , Search Engine Marketing (SEM) , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Informal dress code , ",1,0
1617,14834152,Content Writing,Cogitaxis Consultancy Services Private Limited,Work From Home,6,5000,3 Feb' 22,Be an early applicant,"Blogging , English Proficiency (Spoken) , English Proficiency (Written) , ","Certificate , Flexible work hours , 5 days a week , Job offer , ",3,0
1618,73282260,Search Engine Optimization (SEO),Webenetic Private Limited,Navi Mumbai,3,7000,12 Feb' 22,Be an early applicant,"Digital Marketing , Google Analytics , Search Engine Optimization (SEO) , Social Media Marketing , ","Certificate , Letter of recommendation , Flexible work hours , Informal dress code , Free snacks & beverages , ",4,0
1619,92900782,Digital Marketing,SoftGrid Computers,Indore,3,5000,2 Feb' 22,Be an early applicant,,"Certificate , ",5,0
